72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
17 4,37,61,59,89,16,14,49,96,36,95,5,75,69,10,63,13,46,48,53,17,79,41,90,26,50,19,32 67 0.674145
91 4,37,23,25,68,9,16,34,49,51,96,27,85,52,43,39,42,48,66,31,62,83,17,38,47,26,98 95,20 0.629612
44,68 22,87,93,61,70,3,64,94,16,14,34,85,52,5,57,76,0,69,88,43,84,11,48,53,31,47,41,60,50,80,19,97,32 83 0.59423
8 70,3,64,68,7,71,36,52,75,69,10,39,84,31,54,17,81,99,21,80,19,28 6 0.698954
49 93,24,37,70,23,64,68,15,51,71,33,52,57,0,10,65,39,42,84,1,31,81,78,58,67,20,50,8,32 19,78 0.607346
71 82,93,74,6,23,59,25,55,89,33,36,85,95,5,75,0,56,65,39,84,46,40,1,66,21,20,72,50,28 73 0.651807
71 92,4,24,37,6,68,89,94,30,34,49,51,57,75,69,63,56,65,43,39,46,73,40,66,62,54,38,67,99,26,21,50,98 96 0.666773
85 93,37,6,64,12,9,30,51,36,95,5,75,10,56,43,84,11,1,53,83,2,79,58,45,41,20,86,80,19 51 0.651737
90,68 87,93,37,74,70,23,64,68,14,30,7,15,49,0,10,43,13,42,31,17,2,45,90,60,20,72,80,98,32 12 0.616078
97,64 22,24,74,59,94,34,49,33,57,10,88,54,78,45,41,72,86 92 0.653397
62 92,68,9,34,15,49,51,85,57,75,56,39,42,1,62,83,78,47,2,79,45,41,80,18 74 0.683225
8 4,37,70,3,59,12,91,16,71,36,27,95,57,42,84,73,1,53,66,17,81,38,41,99,60,21,20,86,50,8,97,32 53 0.681334
48 92,22,24,61,70,23,64,89,9,36,35,76,56,47,86,80,18,97,32 5 0.726405
42 37,61,70,6,59,55,91,35,52,10,88,43,46,40,1,53,66,31,2,99,90,60,21,20,72,50,98,8 36,16 0.614797
75 4,70,6,89,34,35,0,63,46,1,66,62,83,78,2,79,41,90,86,98 74 0.71632
29 87,6,23,59,64,68,89,71,36,52,5,75,65,43,39,17,47,90,26,20,18,8,97 31 0.719154
55 37,74,59,55,64,89,9,34,7,35,76,69,63,73,48,77,62,2,79,90,21,50,80,8 7 0.683008
20 93,24,70,6,23,59,16,96,27,35,29,75,76,0,65,84,46,66,38,79,45,41,99,26,60,20,50,19,98,8 53 0.688876
63 82,4,87,93,37,74,70,6,55,68,94,51,35,95,52,5,13,84,11,73,48,66,31,62,54,79,67,99,60,21,72,97,28 52 0.662514
41 4,37,70,3,59,55,64,68,9,51,36,52,5,56,42,84,46,1,54,44,58,99,90,21,72,19,97 71 0.662652
56 82,22,23,59,12,68,94,9,34,49,33,36,57,75,0,88,46,40,1,53,77,62,54,44,79,67,99,90,72,86,80,18,8 85 0.710477
45,39 93,24,61,74,70,3,6,25,68,7,95,76,0,69,10,63,46,1,62,83,17,81,78,60,8,28 53 0.599715
63 82,93,61,70,59,55,12,9,7,51,0,69,63,65,13,39,77,31,62,79,67,26,72,50,19,98,97,32 6 0.656585
35,47 82,3,25,64,94,14,34,10,88,65,84,62,54,83,17,81,38,58,67,99,90,80 73 0.620604
87 24,37,74,23,25,12,68,15,96,33,0,10,56,43,39,84,53,62,83,44,81,90,72,18,28 40 0.706603
82 24,74,70,6,23,64,12,14,7,71,33,35,52,76,10,88,65,43,39,11,83,44,17,47,58,72,86,98 83 0.656385
88 93,24,74,25,55,68,91,16,49,96,85,29,88,65,39,53,77,54,44,81,38,79,67,86,50,8 96 0.730151
8,37 82,61,6,23,59,64,9,16,30,51,96,95,57,75,76,56,46,73,40,48,77,31,62,17,81,58,99,26,98,28 22 0.600048
35 92,37,3,23,59,55,12,91,34,71,96,27,5,0,10,42,40,48,66,81,2,45,67,99,20,50,8 21,66,82 0.569667
38 22,74,6,59,25,68,14,30,15,96,36,35,29,52,76,0,88,63,43,40,66,54,81,38,45,99,21,20,72,28 95 0.727241
8,12,40 93,37,70,3,59,55,68,34,96,33,5,57,69,63,56,43,11,73,40,53,17,2,79,99,90,26,21,72,8,28 45,62 0.500645
35 82,93,59,25,64,95,52,5,76,43,13,84,46,48,53,83,17,38,58,21,80,8,97 8 0.689586
18 22,93,24,55,71,35,75,76,0,88,39,46,11,73,66,31,83,17,41,20,86,19,98 76 0.689542
63 82,87,37,61,23,59,55,9,16,14,49,96,33,52,63,43,77,81,58,72,80,19,8 42 0.689475
75 92,93,37,23,91,71,36,29,57,75,63,65,39,42,84,73,40,66,31,54,78,45,41,90,26,21,20,97 54 0.656155
61 4,87,64,68,16,30,34,7,33,35,0,39,1,81,58,67,90,26,72,86,98,8,97 21 0.689331
21 82,93,74,70,55,68,16,30,7,49,36,85,95,52,5,75,10,63,43,40,66,83,2,79,58,99,26,98,18,8 90,64 0.610686
2 82,93,24,6,55,64,89,94,34,49,96,33,35,95,57,0,69,63,56,65,77,44,78,26,21,18,8 42 0.661883
11 82,59,14,36,85,95,52,5,76,0,69,53,83,17,81,99,50,18 33 0.735505
79 92,4,87,61,6,25,64,9,14,30,49,51,71,85,29,75,10,63,43,42,11,1,66,54,44,17,81,79,45,67,26,86,18,32 75 0.626186
40,22 4,23,59,64,51,71,95,52,63,56,43,84,46,40,77,58,45,21,86,50,8,97 69 0.615126
1 92,22,24,37,61,70,6,23,9,14,34,7,15,51,27,5,57,76,10,88,65,13,48,77,54,83,81,38,58,90,26,21,72 62 0.645773
90 82,70,23,25,12,68,89,14,30,34,15,71,36,27,85,29,75,0,88,39,53,31,45,41,90,26,20,98,18,8 52 0.644999
41,75,64,80,37 22,4,74,3,23,91,30,34,15,56,43,39,40,62,44,41,99,86,50,80,8 45 0.548926
81 92,82,93,24,37,61,74,89,94,14,7,27,35,85,29,0,88,56,84,53,81,79,58,41,60,50,18 21 0.66163
50 92,82,22,87,61,70,23,59,9,14,7,96,33,85,95,5,88,40,66,44,17,26,72,50,28 97 0.722927
79 92,59,55,12,30,95,52,75,76,88,39,84,11,73,83,44,38,47,45,67,99,90,21,50,80,98,28 32 0.661612
0 82,87,37,61,3,55,91,9,51,33,85,57,75,56,13,46,1,48,77,54,83,78,47,90,80,98,8,28 77 0.655696
31,53 82,4,87,37,74,6,23,64,12,89,14,51,27,29,52,5,57,76,63,56,40,77,62,17,81,2,79,58,45,67,41,21,80,8 68 0.597317
80 82,24,61,94,7,49,96,95,52,76,0,10,63,65,84,11,48,66,62,17,2,67,50,98,18 22 0.674339
67 4,87,61,55,91,27,57,76,88,63,65,43,39,84,1,31,62,47,79,45,41,90,60,20,72,80,19,28 11 0.703546
72 82,74,70,55,15,49,96,33,29,75,88,56,65,43,13,11,73,53,77,17,81,2,79,41,99,8 86 0.667645
59 22,24,70,6,23,25,89,91,14,7,96,36,85,29,88,63,13,39,73,40,1,53,17,78,38,47,90,26,86,18,8,32 15 0.691283
50,66,16 4,37,23,59,55,12,68,9,14,30,7,51,36,95,5,57,0,69,10,65,43,84,83,81,38,67,41,21,98,8,97,32 57 0.556959
33 87,93,24,6,89,51,33,69,56,65,13,39,48,77,54,83,81,47,50,80,28,32 42,89,96,84,66,12 0.54708
56 25,12,68,91,16,15,27,35,85,29,76,56,13,39,40,77,62,17,81,78,67,41,26,60,20,72,19,8 11 0.69608
25 92,22,4,93,70,6,59,25,91,9,30,51,36,85,95,5,63,46,77,79,58,41,26,80,98 61 0.719989
32 61,12,89,91,9,30,7,36,27,5,57,69,42,40,77,66,31,62,17,47,79,58,67,41,99,21,20,18,97 0 0.717469
79 93,24,74,9,14,7,51,71,76,69,42,48,53,77,44,17,38,2,60,80,19,98 69,39 0.652938
46 82,61,74,70,23,59,91,16,34,51,33,36,95,5,88,42,46,11,1,53,66,62,38,20,19,18 45 0.66738
57 87,93,61,55,12,94,9,15,33,27,35,52,5,57,84,1,31,62,78,2,98,18 12 0.696379
14 22,4,37,59,55,89,94,15,49,71,96,27,35,10,88,42,73,40,31,47,45,90,60,18,8 76,37 0.613854
44 24,61,25,89,14,30,15,96,27,85,29,52,57,10,56,42,40,53,77,62,83,44,17,78,38,45,67,99,26,86 60 0.682084
27 22,37,74,55,12,16,14,30,34,35,95,29,65,42,46,77,17,79,45,20,50,80,19,18 34 0.680904
40 22,4,74,3,23,55,91,94,9,36,27,95,52,5,69,11,48,31,54,81,78,47,79,99,26,72,50,80,19,32 50 0.656475
55 24,37,70,25,64,9,34,96,85,0,56,65,1,44,81,47,41,90,60,21,20,32 75 0.696151
52 82,22,87,93,24,70,55,14,30,96,35,63,56,65,13,42,40,83,44,38,47,2,79,26,60,72,18 22 0.698136
66 93,3,16,15,51,33,57,88,56,42,11,53,77,17,81,79,45,41,99,26,21,86,19,18,8 52 0.673611
61 22,87,24,23,59,12,7,15,33,36,29,76,69,10,88,56,65,39,84,46,73,1,48,54,44,2,79,67,41,26,20,72,50,98,18 10 0.668612
85 22,93,25,55,64,12,9,36,29,52,76,65,1,53,66,31,47,45,41,26,80,32 70 0.695982
78 92,82,68,89,91,16,14,15,96,33,27,35,75,69,10,63,56,65,13,42,40,53,77,83,47,45,41,60,72,86,8 36 0.638943
59,22 4,74,70,12,91,9,14,7,95,29,75,69,10,42,84,11,66,62,78,45,67,21,80 73 0.632197
41,26,45,4,56,55,82,23,64,68,49,18,14 4,12,16,14,36,5,76,84,73,1,53,2,79,45,67,26,60 72 0.518347
83 82,61,23,64,94,49,71,96,35,65,13,39,42,11,62,54,44,17,78,58,45,86,19,32 39 0.680439
91 92,82,93,74,6,12,89,91,34,49,96,5,75,11,53,17,81,79,99,60,72,98,28,32 77,24 0.647305
69 92,93,55,9,14,30,51,36,27,85,95,75,76,10,63,65,40,1,77,66,78,79,45,67,99,90,86,50,80,97,32 59 0.653596
84 87,3,6,23,64,68,71,52,5,76,10,56,43,39,84,46,11,48,78,79,45,99,21,86,50,80,98,32 92 0.689863
63 92,24,6,64,12,94,9,7,15,49,27,85,57,75,65,39,46,31,54,17,81,47,67,41,18,97,28 16 0.706374
88 93,70,23,59,64,89,91,9,34,51,95,75,76,42,84,77,81,2,58,67,99,60,21,20,72,50,98,18,28 85 0.672377
94 82,4,61,6,59,55,64,68,16,34,49,27,29,10,56,77,31,54,44,81,99,90,60,86,98,18,97 15 0.692315
50 92,22,37,6,25,12,91,94,16,36,27,52,57,75,88,84,46,40,83,17,81,47,2,45,99,86 3 0.703263
51 22,4,61,3,6,55,16,15,51,33,95,0,88,56,39,42,48,77,58,67,41,86,50,28 33,40 0.616543
26 92,82,4,93,3,59,12,89,33,36,95,88,65,43,13,46,40,53,66,54,17,81,38,2,58,41,86,50 37 0.654471
57 82,24,3,55,68,91,16,96,29,52,57,0,63,43,13,84,44,17,79,45,99,20,50,18,97 89 0.709337
51 92,22,4,70,59,12,91,9,16,34,96,35,85,76,0,56,13,39,11,73,1,53,66,31,78,2,79,20,97 15 0.695206
6 82,4,93,37,70,23,25,55,89,16,15,51,71,29,52,39,73,83,17,78,38,58,99,90,21,20,18,28 11,83 0.592543
10,65,44,15,49,77 92,93,61,74,14,30,7,15,49,35,85,5,57,66,54,79,20,86,19,32 94 0.548029
39 24,74,64,68,14,7,27,95,0,69,10,65,43,13,39,46,40,48,53,66,62,83,26,20,72,80 48 0.666357
10 87,93,61,74,70,59,25,68,89,14,30,34,15,27,95,75,11,73,40,48,53,77,62,47,20,72,98 20 0.66012
76 87,6,25,64,68,91,9,34,36,95,52,75,88,43,11,40,31,44,17,81,78,79,99,90,72,80,19,98,32 87 0.648601
74 82,87,23,59,55,33,36,35,85,29,57,69,10,88,63,56,42,46,48,17,2,45,41,90,60,86,19,98,97,28,32 7 0.638274
3 92,87,70,3,6,23,55,89,94,9,30,34,33,85,69,88,39,46,77,31,62,81,38,79,41,21,72,80,98,32 26 0.643237
81 82,37,55,12,91,9,30,71,52,69,13,42,40,48,77,31,62,83,17,78,58,45,41,90,80 46 0.698915
43,87 24,74,70,3,55,91,94,14,33,27,63,43,73,53,66,54,17,78,38,79,99,90,21,50,80,98,28,32 86 0.610337
29 82,87,93,59,25,12,89,91,16,14,34,7,51,85,95,57,0,56,11,48,53,83,38,58,45,26,19,18,97,28,32 74 0.682405
83 93,74,6,64,91,9,16,49,51,71,5,56,43,42,62,83,17,81,38,99,26,86,32 27 0.687028
14 82,22,4,37,74,3,25,12,68,91,94,30,34,7,36,35,5,57,75,63,13,42,84,46,77,31,54,2,58,67,18 41,8 0.606873
73 92,4,37,12,94,49,51,33,27,5,76,10,1,48,44,78,79,41,90,26,21,20,19,98,97 29 0.723418
2 6,51,36,95,5,57,63,56,65,84,11,73,40,48,53,54,81,60,86,8,97 32,48 0.635485
38 87,6,55,89,34,7,15,49,51,96,27,35,95,52,75,42,46,73,48,54,38,47,2,45,41,99,90,26,72,80,32 77 0.670919
90 82,4,24,6,59,89,91,30,51,33,36,35,95,10,88,63,42,84,73,1,44,17,79,58,41,86,50,32 8 0.653848
80 22,87,93,70,3,6,64,12,89,33,35,57,88,65,84,11,1,17,58,45,67,60,21,72 7 0.679441
69 93,24,37,74,70,6,89,91,94,14,15,95,69,39,42,11,73,44,17,78,38,47,79,41,60,21,72,50,98,32 83 0.686098
67 82,61,6,23,25,12,89,14,34,49,71,52,5,57,69,39,42,77,58,67,99,26,86,19,98,8,97,32 52,27 0.623681
4,74,69 92,22,4,93,24,70,59,12,91,51,71,96,39,84,46,66,31,62,38,2,58,41,90,60,86,50,80,32 61 0.562522
46 93,61,23,55,12,68,91,94,9,14,49,35,69,65,13,42,84,48,53,77,31,79,99,18,28,32 0 0.704052
72 4,93,37,61,74,3,64,12,94,30,7,51,33,5,76,69,56,65,39,40,66,44,17,47,79,45,26,60,21,50,80,8,32 32,6 0.601969
26 22,3,59,89,94,7,51,96,95,5,75,76,42,46,53,66,83,81,79,18 44 0.712159
90 92,74,70,3,6,25,55,68,91,94,9,14,15,96,27,95,10,63,42,84,11,53,66,31,62,67,90,21,72,18,8 65 0.637773
78 82,87,24,37,74,70,6,59,55,64,12,91,30,33,95,29,39,84,53,83,67,26,72,80,18,97 3 0.71342
76,61 22,87,74,59,55,68,94,9,16,30,34,7,33,95,57,65,13,84,53,54,78,45,86,18,97,32 53 0.620379
46 92,82,87,37,23,59,68,94,30,34,15,35,5,76,69,88,63,65,39,84,53,62,47,2,45,99,90,20,86,98 76 0.642652
28 82,4,87,93,61,12,9,16,14,49,96,27,95,76,65,43,39,46,11,48,31,17,81,58,41,99,90,86,18,8,97,32 98,60 0.634669
48 82,24,74,70,16,15,52,5,57,0,69,65,43,42,84,40,48,66,83,17,38,2,79,45,50,98,18,28,32 97 0.690048
91 82,22,4,74,25,12,94,71,36,52,0,56,39,84,46,62,81,38,2,45,41,99,98,28 34 0.678981
55 87,61,89,16,51,95,52,76,0,43,13,39,42,48,54,45,67,26,21,50,18,32 13 0.714195
82 61,23,64,68,94,49,96,33,95,5,76,43,13,39,42,84,40,31,62,58,41,60,86,50,19,32 37 0.665173
18 22,87,24,74,23,68,91,16,14,30,34,51,71,27,76,65,40,48,53,77,54,81,67,98,28 0 0.671671
9 25,68,89,94,15,49,51,71,96,36,52,5,75,0,63,65,84,73,77,81,2,79,99,90,20,72,86,80,19,98,18,28 59,58,68,11,81 0.542923
28 89,91,94,16,34,7,15,51,36,35,85,75,84,46,11,1,53,54,17,41,72,86,19 12 0.685992
70 92,87,70,59,55,64,89,71,35,29,75,69,88,63,56,39,46,40,66,62,44,2,58,60,20,86,18,97,32 8 0.647467
28 92,82,22,87,24,70,25,55,68,91,94,27,35,85,95,52,10,88,56,43,1,53,66,83,38,47,79,20,86,98,18,8,32 10 0.627814
2,85 22,61,3,23,55,9,30,95,57,42,11,40,31,17,78,38,58,67,41,26,21,86,50 40 0.619238
97 82,87,93,37,74,70,49,71,96,36,0,43,39,84,77,62,44,81,78,47,41,20,32 96 0.685851
83 82,87,93,24,61,74,3,23,25,51,96,85,69,10,63,56,65,39,46,40,1,77,31,54,17,47,2,79,45,67,60,19,18 73 0.627731
41,49 92,6,23,55,9,34,51,71,33,27,88,46,73,78,45,67,60,20,97,32 76 0.655018
53 61,23,91,16,33,85,29,0,69,46,11,17,2,79,58,45,41,99,60,80,98,18,28 69 0.68575
55 82,87,74,3,23,59,68,89,16,49,85,5,76,56,43,39,11,40,1,53,31,79,45,90,86,80,19,18,97 48 0.64726
60 87,37,55,94,7,96,85,75,76,69,10,44,86,80,19,8,97 56 0.743062
78,30,0 22,61,59,25,55,16,49,71,33,36,35,85,95,5,69,63,73,40,31,83,38,45,99,50,19,98 33 0.584697
44,28 22,4,6,59,55,64,16,14,7,36,35,76,10,63,65,13,42,84,62,83,44,17,78,45,41,99,90,86,8 13 0.595814
72,55,58 23,59,64,91,14,30,71,96,35,29,75,69,10,65,39,42,77,31,62,54,81,38,58,45,26,50,97,32 59 0.579854
55 87,70,6,59,91,16,71,33,52,5,76,0,88,65,39,84,46,73,62,83,17,2,67,99,80,98,97,32 0 0.696659
81 92,22,4,61,74,64,16,14,27,85,52,57,0,10,65,42,1,66,83,38,47,79,41,99,20,19,18 41 0.658125
65,76 87,24,37,61,74,6,59,64,89,91,34,15,96,36,95,29,52,5,57,0,63,39,42,46,1,53,54,2,58,20,72,86,80,98 83 0.579347
98,87 22,61,70,6,23,59,25,68,14,15,51,85,75,76,69,10,88,13,42,11,48,77,66,44,47,2,79,41,90,20,19,97,32 90 0.552623
13 4,23,25,55,89,94,16,14,34,71,27,35,10,13,39,42,17,67,90,60,20,72,86,50,8 86,13 0.618048
38 59,68,91,94,9,16,7,15,36,27,57,75,0,65,84,1,62,17,81,78,41,90,20,80,19,97,28 61 0.713755
54 93,24,37,55,14,7,33,35,95,5,0,10,88,65,84,11,73,48,54,78,41,26,50,8 9 0.725313
61 22,3,55,12,68,94,9,30,49,27,85,5,43,39,73,53,67,60,21,32 34 0.710327
4,89,64 22,4,61,74,70,59,25,30,33,35,85,0,69,63,84,46,11,73,1,77,62,54,83,44,17,2,58,41,99,90,20,72,86,8,97,32 82 0.567777
97 4,24,61,59,25,64,89,91,30,7,15,51,85,95,65,39,73,40,48,77,31,78,47,2,45,19,8 15 0.721091
34 92,87,93,6,59,89,9,7,96,27,29,52,46,53,66,54,17,45,50,98,8,28 93 0.692669
71 61,6,55,68,16,14,15,85,88,56,43,13,1,77,44,47,2,45,67,26,20,50,19,18 94 0.736036
13,40 92,22,37,70,6,55,94,34,49,51,27,76,73,48,77,62,81,38,58,67,90,60,80,97,28 2 0.621512
0 6,23,64,89,91,94,9,51,33,35,57,75,0,69,56,11,1,77,2,45,90,72,80,98,28 96 0.670305
34 24,61,3,59,12,9,14,49,96,36,35,5,76,0,88,63,56,42,81,47,90,50,80,19,8,97,32 62 0.694925
80 82,61,74,55,12,91,30,34,7,71,85,5,57,75,63,65,11,73,62,54,17,81,90,19,98 78 0.670167
52 82,70,3,23,59,14,34,49,36,35,52,76,0,69,56,84,53,31,17,78,2,58,45,86,28 54 0.695611
17 61,6,23,64,30,7,35,95,29,52,57,56,11,1,83,17,78,38,58,90,21,50,19 9 0.684446
67 82,22,24,70,25,64,16,34,71,33,27,29,0,69,88,65,42,84,46,1,83,17,79,60,21,20,86,19,98,28 88 0.694024
81 24,6,55,64,16,14,7,15,51,35,29,57,69,65,39,42,48,66,60 38 0.71938
11 82,4,87,37,61,23,12,68,89,91,9,52,57,0,10,88,56,65,53,81,38,90,20,72 90 0.676878
94,36 93,24,37,74,23,25,55,68,94,30,15,71,33,35,95,69,88,39,42,73,53,54,81,38,45,67,41,86,97,32 89,83 0.529481
26 82,22,87,23,16,14,7,33,35,29,75,69,88,56,39,11,1,53,62,47,67,26,21,86,50 76,71 0.616347
28 92,93,61,70,55,12,68,16,34,15,76,56,65,73,40,48,53,77,54,79,41,90,26,60,20,72,28 11 0.714715
43 37,59,9,16,14,49,51,96,52,57,75,0,88,39,46,11,48,66,31,81,78,47,41,60,20,72,19,97 99,46 0.590007
21,7,76,68,6 82,22,4,93,37,61,74,25,68,91,94,9,51,36,85,95,76,0,43,13,84,46,11,44,78,38,58,45,99,90,60,21,98,97 62 0.535495
21 92,87,93,24,3,59,64,12,89,94,30,27,35,29,10,88,65,84,46,73,66,62,44,17,47,79,41,90,26,18,32 58 0.63539
86 61,70,59,12,94,9,14,51,33,35,85,95,56,43,84,48,53,77,66,62,44,17,81,47,67,26,72,86,19 42 0.675931
79 22,4,61,70,6,23,64,34,36,75,88,39,46,73,1,62,17,38,2,67,99,20,28 53 0.683726
67,91 70,3,12,94,14,30,15,36,29,76,73,1,48,53,66,83,78,67,41,26,60,72,8 80,63 0.579
13 24,70,23,55,94,9,16,71,96,29,5,57,75,65,13,42,73,40,77,66,81,78,67,26,60,20,19 19 0.656764
12 22,37,59,25,9,16,49,36,27,5,57,69,88,56,65,13,39,42,73,48,53,38,21,19 51 0.676191
33 22,24,70,91,94,51,36,57,75,56,65,39,84,11,73,1,48,66,38,2,20,98 78 0.691375
26 92,87,70,55,12,68,51,36,27,95,5,0,56,73,40,44,78,45,41,60,21,20,19,97,32 54,31 0.622668
22 4,61,70,6,64,12,91,9,16,14,7,49,71,27,95,29,52,10,88,65,39,46,31,62,44,17,47,58,80,28 15 0.640055
11 82,68,30,15,35,85,5,75,10,63,65,43,42,81,45,26,20,50,19,28 39 0.708786
90 93,24,37,74,59,55,12,94,9,14,30,96,33,27,35,85,29,5,42,1,77,83,17,58,60,80,8,97,32 57,97 0.572226
14 92,4,70,55,64,89,16,34,96,33,36,95,52,69,63,65,43,39,31,78,47,60,72,86,18,32 38 0.662561
41 92,61,74,70,6,25,64,12,68,89,30,34,71,96,95,52,5,0,63,56,11,73,1,62,81,78,38,58,90,26,86,50,80,98,28,32 40 0.677282
17 22,87,64,89,94,9,15,27,85,95,88,63,43,39,11,40,77,66,44,78,99,98,28 68 0.68313
32 92,87,93,74,23,64,68,14,49,33,35,75,76,56,73,53,78,38,79,58,19,28,32 76 0.738127
55 92,82,59,55,64,91,16,14,30,15,71,27,85,29,57,63,65,39,84,46,73,31,54,44,47,58,45,99,90 89 0.644912
27,96 22,87,37,61,64,12,89,9,14,49,71,33,36,27,56,46,11,31,83,81,78,38,47,58,41,99,60,86,80 89 0.593681
55 82,22,59,25,55,68,89,15,49,33,35,85,75,76,69,10,39,42,73,40,53,62,81,45,41,90,26,20,72 34,68 0.6103
90 87,59,55,64,68,7,15,71,96,27,95,75,69,56,43,39,84,48,31,78,86,80,8 21 0.683036
90 70,23,25,30,49,51,96,36,0,69,88,63,56,65,11,83,81,38,90,60,21,20,86,8,28,32 49 0.709552
43 74,70,89,16,30,15,71,36,52,0,56,73,48,53,77,66,31,83,2,26,18,32 5 0.738087
15 92,87,93,3,6,25,64,12,89,51,96,36,85,29,52,57,76,63,84,1,48,31,62,54,83,81,2,79,21,20,86,19 89 0.668961
24 92,82,22,74,25,64,68,49,96,33,35,95,88,56,65,13,73,53,77,17,81,38,79,99,90,60,21,20,86,97,32 19 0.634441
54 82,74,25,68,91,16,14,34,51,27,95,52,76,69,63,73,48,53,77,81,45,99,90,20,72,80,18,8 77 0.650047
47 92,82,37,74,23,64,12,89,15,5,57,43,13,11,66,31,83,44,79,67,90,26,21,80,19,18,8,28,32 81 0.687736
69 74,6,25,89,91,30,34,49,96,35,85,88,13,1,62,83,2,79,58,67,26,20,86,80 16 0.691339
20 24,37,61,55,68,16,35,76,69,88,63,43,46,73,1,44,38,2,90,60,19,98,32 29 0.682593
13 82,61,68,89,9,34,49,71,96,33,36,46,1,54,81,38,45,21,20,28,32 29 0.698734
90 4,87,70,6,25,94,9,34,7,33,52,75,10,43,31,62,83,17,81,67,99,21,72,86,50,97 37 0.661773
9 87,24,3,23,59,64,34,51,95,52,5,75,43,48,44,81,38,79,41,90,21,86,18 86 0.68247
98 82,4,93,61,3,59,55,68,14,49,35,85,0,65,43,42,40,1,77,66,31,62,44,2,41,21,86,50,98,18 72 0.639143
29 22,93,24,74,59,91,16,30,15,71,27,35,57,56,11,1,77,66,62,54,81,58,45,60,20,98,28 60 0.698419
32,50,19 87,93,37,74,3,59,25,64,12,16,49,33,85,29,52,75,88,39,42,73,77,66,17,45,41,90,86,19,98,18,28,32 88 0.555549
35 4,6,64,68,89,94,9,16,14,49,51,33,36,27,35,29,57,75,76,43,46,73,66,62,44,17,38,47,45,67,90,26,50,18,97,32 45,24 0.577403
3,52 74,70,3,25,68,94,7,15,51,36,27,35,52,57,75,0,56,39,84,31,54,17,38,58,21,20,50 35 0.619118
95 82,4,37,61,70,23,68,94,9,16,30,34,36,35,95,5,76,63,42,11,1,48,77,17,81,38,2,26,98,8,32 25 0.633993
41 24,37,55,30,34,71,27,52,57,0,88,63,56,13,46,40,53,83,44,45,41,99,90,26,80,28 86,32,49,68,11 0.530399
98 82,74,23,64,12,91,34,51,96,85,95,29,10,88,65,11,73,48,66,62,38,58,86,19,98,18,28 9 0.655408
38,22 87,93,61,70,64,49,51,33,36,27,69,10,88,63,13,40,48,53,77,83,78,79,99,26,21,72 39 0.626195
18 82,87,24,74,70,3,6,55,89,9,36,85,29,76,69,88,31,62,83,38,41,90,20,18 68 0.674776
80 92,82,22,87,24,70,6,89,9,14,30,35,85,29,57,75,88,43,13,42,84,40,53,44,81,78,38,47,67,26,60,72,86,50,18 83 0.616207
39 82,93,24,74,70,25,30,34,51,96,95,52,57,0,65,43,13,84,73,1,77,78,26,86,50,80,18 3 0.655183
50 92,37,74,3,7,51,71,29,5,75,10,63,56,13,46,73,40,77,66,62,81,50,80,98,28,32 52 0.661252
25 92,22,93,74,70,6,59,55,64,94,14,30,96,85,29,57,10,73,77,81,38,47,79,58,67,90,21,72,80,97,32 1 0.633672
76 93,59,68,89,91,9,14,30,27,95,29,5,57,75,76,0,10,13,42,54,83,38,67,50,19,8 69 0.661068
93 82,37,70,3,89,14,34,96,33,36,35,29,52,76,63,56,11,1,62,44,17,78,47,2,45,67,60,21,80,19,98,18,28 12 0.684761
75 87,23,55,64,12,68,94,34,15,49,85,57,76,69,10,13,53,54,83,81,72,86,8,28 83 0.674315
3,70,82,67,40,93 92,4,6,59,68,91,15,71,33,85,5,10,63,43,39,84,11,53,83,44,79,21,19,18,8,28 67 0.517373
89,17 82,25,64,14,49,36,27,35,75,10,65,43,13,39,42,48,53,62,83,44,78,38,45,41,99,20,98,97 49 0.611078
9 22,87,61,68,9,7,36,27,95,57,76,69,56,13,42,84,46,1,77,66,31,2,79,8,32 48 0.701895
57 22,93,59,55,68,9,34,15,51,29,5,0,10,56,42,44,17,81,38,47,79,58,45,67,60 49 0.667381
64 92,82,3,64,12,68,89,9,14,15,85,29,5,69,40,1,48,53,77,66,62,44,47,2,79,58,90,26,20,72,86,80,28 42,96 0.60609
85 92,6,55,64,12,14,15,49,33,35,95,76,69,63,56,43,13,11,40,54,47,58,67,99,26,72,86,50,18,8,28 4,29 0.605781
63 92,24,6,55,33,52,56,43,73,1,77,31,38,79,67,99,90,26,18,97,28,32 38 0.747893
33 87,6,23,55,51,71,33,36,52,5,75,76,10,88,42,66,83,17,81,26,20,86,50,32 99 0.67409
61 74,70,6,23,25,16,14,7,71,29,0,56,43,40,1,53,31,62,44,17,78,38,45,26,60,19,98,18,8 9 0.6434
8 24,37,74,70,89,91,16,71,96,33,35,95,29,0,10,65,43,11,48,54,44,17,81,79,45,41,98,32 59 0.693941
34 4,37,6,23,59,25,68,16,30,51,36,85,57,69,88,63,13,11,53,77,31,44,47,79,58,72,50,80,8,28 34 0.71084
86 93,24,74,70,23,64,9,7,35,95,10,88,39,11,40,48,67,99,21,18,28,32 90,48 0.64393
2 37,23,25,91,9,30,71,33,57,0,69,13,46,11,53,31,83,44,17,58,67,20,72,80,98 84,44,57,36,3,82,0,17,88,10,87,56,92,16,60 0.485562
