54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
88,46,36 65,0,39,43,32,20,99,78,17,70,59,35,62,80,88,74,63,29,5,25,21,30,87,91,36 34 0.583911
15 75,57,65,58,76,40,47,7,17,85,59,62,18,15,88,12,69,24,60,74,34,64,25,66,81,91,33,52 23 0.678978
63 57,0,13,76,53,44,56,83,48,95,31,78,7,3,59,35,18,24,11,16,96,74,5,66,55,81,73,93,82 97 0.672952
12,94,7,39,85,87,92,86 75,57,61,0,13,77,47,99,10,4,98,38,88,41,90,74,63,5,30,87,33,93,71 32 0.515752
47 75,67,58,61,39,43,76,48,7,19,98,59,94,38,26,11,89,1,34,66,2,81,91,36,71 25 0.72327
38 67,65,58,43,45,53,56,92,31,42,10,49,19,3,51,46,80,38,37,15,41,60,90,16,1,74,34,64,29,5,30,93 61 0.656459
21 67,57,65,53,20,56,47,99,23,68,7,17,10,50,15,60,89,16,63,28,6,2,87,73,52,93 11 0.691671
64 65,13,39,43,76,77,78,42,97,68,22,10,85,4,59,15,12,69,90,89,1,96,63,30,66,2,55,87,91,72,71,82 20,77,60 0.557044
51 57,58,61,45,77,56,47,23,68,17,14,3,50,51,62,94,37,15,12,41,11,89,1,63,2,81,91,33,93 29 0.672583
68 65,58,61,0,43,77,53,48,47,97,68,17,19,85,98,59,50,18,80,38,26,9,24,41,11,79,5,25,55,87,36,72,33,52,82 47 0.650274
36 65,58,43,32,77,44,31,54,78,23,10,98,51,27,69,86,9,41,11,90,89,16,1,55,87,91,36,33,71,82 81 0.694771
6 45,32,44,56,92,95,7,22,17,98,70,50,62,94,80,38,37,88,12,27,69,9,24,11,74,34,30,81 72 0.678411
62 58,61,13,32,77,48,42,23,17,85,98,62,94,46,80,15,27,41,11,96,63,28,64,21,33,82 96 0.691368
82 67,57,0,13,39,43,83,95,54,78,97,23,7,22,14,4,98,70,94,88,12,27,9,11,16,96,63,34,6,30,66,55,33 32 0.651163
58 75,57,43,32,53,20,92,48,47,22,17,49,19,85,51,80,27,84,41,11,96,74,63,6,64,29,66,2,33 52 0.672322
97 65,58,61,13,39,45,77,40,83,92,97,17,14,98,59,51,94,15,88,84,24,60,79,28,30,87 47 0.691304
62,10 65,61,76,32,92,48,95,23,68,10,14,59,35,18,84,41,11,79,1,74,6,55,87,72,33,82 55 0.632925
63 75,45,53,20,99,31,78,7,10,19,3,59,35,62,46,80,38,37,15,12,27,29,25,73,93,71 81 0.691141
85 65,61,13,39,43,56,54,19,4,51,80,90,96,28,21,87,91,36,72,71,82 42,63 0.649758
18 75,58,61,44,48,47,99,95,7,22,49,85,98,50,51,94,88,69,41,90,16,79,1,5,21,66,36,72,73,52,82 2 0.661006
97 75,61,13,76,53,20,56,95,54,23,10,15,69,11,96,63,34,28,25,21,66,2,55,91,72,73,33,93,82 60 0.71454
52 61,77,83,68,19,59,35,94,18,12,26,69,9,90,16,79,1,28,64,25,21,55,81,8,73,33,52 20 0.684217
41 65,58,76,77,53,20,40,31,17,35,62,38,37,12,26,90,79,1,74,30 43 0.740901
78 0,45,76,83,54,42,68,7,49,70,59,50,46,38,37,26,84,69,24,90,1,74,63,6,25,21,2,91,72,73,33 81,67 0.598595
23 75,57,13,43,77,99,78,42,68,7,10,4,70,3,59,46,18,12,86,9,24,41,11,89,6,64,5,25,55,87,36,73,82 50 0.67052
2 75,67,57,58,61,0,13,32,20,44,48,95,42,23,7,85,4,15,88,86,74,64,29,2,8 76,24,82,16,90 0.562724
58,72 65,58,0,13,76,20,83,48,31,54,68,22,49,4,50,18,80,15,24,90,79,63,64,21,87,81 17 0.630815
99 76,40,83,47,99,78,42,7,14,4,3,35,94,9,96,28,64,21,81,8,93 39,4 0.683815
50 75,67,13,43,76,32,53,20,44,83,47,99,54,78,23,14,85,4,50,51,35,18,41,90,8,72,73 71 0.683785
84 67,13,45,20,83,48,78,42,51,35,38,15,12,9,24,11,90,89,79,96,34,29,2,8,36,93,71 49 0.683738
73 57,0,13,45,76,77,44,92,48,99,31,17,4,70,59,50,51,62,80,84,9,24,41,90,89,16,1,63,28,6,64,29,21,66,81,36,72 76 0.63265
45,64,99 65,58,13,76,44,40,92,31,54,78,19,98,70,51,35,37,88,26,60,79,1,63,34,28,6,21,2,8,36,73,52 95 0.550677
94 67,57,58,99,31,78,23,7,85,4,35,62,46,88,26,27,11,90,16,1,96,63,34,2,55,8,72,33,52,82 47 0.665649
62,59 75,57,58,61,13,43,32,56,22,10,14,49,98,70,3,50,80,27,69,16,96,63,28,64,29 37,11 0.550283
12 57,44,83,92,99,95,78,23,49,85,51,62,18,80,38,37,12,69,24,60,16,79,74,63,28,36,93 18 0.683507
83 67,65,0,56,47,78,7,22,14,94,38,26,27,9,90,79,28,6,64,2,81,33,82 13,54,45,12,27 0.548355
5 58,0,43,32,77,40,48,95,31,23,70,59,50,94,15,84,69,9,60,11,90,1,96,28,64 74 0.697185
57 57,61,43,76,20,44,56,92,47,31,97,14,4,35,80,38,86,96,74,28,30,2,55,87,72,71 15 0.69001
17 57,13,39,43,53,44,56,48,31,78,97,7,10,19,4,59,50,35,37,88,84,24,79,28,6,25,21,55,81,73,52,93,71 28 0.649988
70 57,65,61,13,40,95,54,22,10,49,98,50,51,35,62,18,15,12,69,86,60,11,16,79,96,74,64,55,91,36,72 60,35 0.586874
86 57,61,32,83,47,95,31,49,59,50,35,18,15,12,9,41,89,16,1,64,29,55,71 2,38,10,57 0.55576
68 65,45,76,20,83,48,95,54,23,22,98,50,94,46,18,24,6,64,30,2,55 79 0.729751
37 67,58,76,40,92,68,14,19,98,59,35,37,12,41,90,1,96,34,6,25,21,2,55,91,36,72,33,71 37 0.676706
41 75,65,76,32,44,56,40,48,47,95,19,85,4,51,94,46,38,37,15,86,90,28,29,25,21,81,73 91,88 0.619815
40,57,45 67,13,77,53,44,40,78,42,68,10,14,70,50,51,94,38,15,86,9,90,1,63,29,5,30,55,8,33,82 14 0.574148
30,80 75,65,58,43,45,32,77,20,44,83,48,54,42,23,22,49,3,59,84,86,24,96,74,6,64,29,21,91,72,52,71 61 0.615547
85 75,13,39,45,44,40,48,31,78,42,68,19,4,59,50,51,35,15,88,26,41,79,96,74,28,6,29,25,21,8,33,82 22 0.654411
94 67,57,0,77,44,47,95,78,19,70,3,50,62,88,12,84,60,11,90,79,1,74,63,28,6,55,81,36 33 0.67653
41 75,39,43,32,53,44,95,31,97,7,22,4,70,59,94,18,88,69,86,9,89,96,28,29,55,81,8,91,71 67 0.670531
28 75,0,13,76,32,44,83,68,17,19,4,98,50,62,15,69,86,24,79,1,34,28,25,21,30,66,33,93 71,45,38,5,83,18,89 0.498333
35 67,57,13,43,92,47,68,3,50,51,12,89,6,82 78 0.817984
21,60,18,67,10 0,13,39,76,77,44,56,40,92,99,23,98,70,3,50,51,94,46,80,27,60,11,90,6,64,29,25,91,36,72 20 0.526529
88,96 75,39,32,44,95,78,23,68,22,98,46,38,15,27,86,89,34,28,6,81,91,72,33 21 0.626729
15 75,61,43,77,53,40,83,97,17,10,3,50,46,12,69,86,9,60,16,6,29,5,21,66,81,91,36,73,33,82 4 0.664465
11,77,53 58,40,92,48,31,42,51,35,18,38,15,88,84,69,9,11,89,1,96,5,87,93,82 38 0.584187
74 65,58,45,77,56,83,97,23,22,10,14,49,19,51,62,26,69,28,6,55,73,33 72,46 0.630335
20 57,65,61,39,76,56,48,99,95,54,78,97,7,14,49,35,94,18,80,38,15,88,26,27,60,1,64,29,30,8,91,73,33,93 97 0.6442
46,86 67,61,43,77,20,44,48,95,68,17,4,70,3,38,37,27,86,24,41,90,28,30,66,87,36,52,82 45 0.62266
81 67,65,61,45,76,77,20,44,92,99,68,7,10,14,19,3,59,50,18,37,26,9,24,90,89,63,6,30,2,81,82 8 0.658616
63 67,58,61,43,56,92,47,95,54,68,7,14,19,4,38,37,84,69,9,60,90,89,79,74,63,34,6,64,29,25,55,87,73,33,71,82 8,17 0.569796
83 57,61,0,43,56,83,99,42,97,23,7,19,85,98,3,51,62,94,18,37,16,28,25,91,36,82 16 0.688371
88 75,57,32,77,53,83,92,48,31,97,14,19,85,98,70,80,15,88,12,84,69,11,28,5,21,30,66,72,33,93 70 0.663897
7 61,13,39,77,44,40,92,48,47,99,31,7,49,19,35,80,15,88,12,27,84,69,41,60,11,16,74,28,29,5,30,87,81,93,82 22 0.639296
93 67,58,61,0,13,43,76,42,68,14,59,69,11,79,28,6,5,25,66,87,81,8,91,73,33,93,71 72 0.681545
24 67,61,76,53,92,48,47,99,78,17,85,59,15,88,12,86,60,11,90,16,74,34,28,6,25,21,30,66,2,71,82 55 0.708675
14 58,0,13,45,53,44,40,92,47,97,7,17,10,4,3,50,80,26,11,64,29,87,81,91,52,71 23,17,22 0.594607
75 67,58,0,56,48,95,31,78,42,68,49,85,4,98,70,59,35,62,46,18,38,26,84,86,9,60,89,63,34,29,21,2,81 44 0.6482
89 57,65,61,0,13,76,44,56,40,47,95,97,22,10,14,50,62,94,46,88,26,9,11,79,1,28,82 88 0.681211
16 20,92,31,54,23,49,19,98,70,59,35,84,86,79,74,28,29,5,21 95 0.747839
11,71,14,91 58,0,13,39,77,40,83,99,31,17,3,94,38,37,12,9,16,79,74,63,34,28,64,5,21,66,8,73,93 46 0.562317
20 75,57,53,47,99,54,97,17,10,4,70,51,12,84,9,96,64,55,8,91,73,52,93 91,67,79 0.575039
23 75,67,43,56,48,47,99,95,42,97,17,85,70,62,18,80,37,15,88,24,60,89,79,1,29,21,30,91,73,33 66,51,15,1,82 0.530878
32 61,43,45,76,40,31,54,78,97,23,68,22,49,70,51,94,18,38,26,27,9,41,16,28,6,64,29,5,21,87,81,73,52 15 0.647936
69,2,28 75,65,58,0,39,43,45,78,97,17,10,14,85,98,50,35,94,46,15,27,24,41,90,79,74,63,28,29,2,91,73,33,71,82 58 0.563724
4 57,13,39,43,20,44,97,68,7,14,19,85,59,27,84,86,74,34,6,30,87,91,73,71 84 0.701995
49 75,57,39,76,95,68,22,17,70,35,94,46,88,26,27,11,28,29,66,87,93,82 37 0.718355
73 57,0,13,43,32,20,44,95,78,51,94,80,37,26,86,9,60,1,74,25,87,36,72,33,82 82 0.694523
9,23,26 61,0,77,53,20,56,83,42,97,10,49,3,18,15,84,86,9,24,96,63,91,36,72,71 31 0.563905
85 67,58,13,39,43,76,92,23,68,14,98,70,59,50,35,18,26,27,84,41,89,16,79,1,74,34,25,21,66,2,87,36,72 52,11 0.577909
21 75,57,65,0,45,20,56,92,48,95,31,54,19,85,98,94,46,80,38,84,9,24,41,60,90,64,87,91 26 0.691266
51 67,13,77,56,54,4,3,18,37,86,41,11,28,5,21,66,81,8,82 40 0.746829
58,27,50,84 75,58,0,39,45,76,44,83,47,95,7,14,19,88,26,86,41,16,1,25,30,91,52 51 0.58912
4 67,61,32,20,40,92,95,31,54,78,97,22,19,35,46,12,26,69,9,24,90,16,34,29,5,21,30,2,87,72,52,93 4,58,57,88 0.567244
69 61,20,56,83,92,47,17,85,50,94,46,18,37,9,24,41,60,21,66,2,87,81,73,33,82 83 0.693723
16 61,53,20,40,47,42,97,23,7,85,70,59,18,80,88,9,90,5,66,36,72 9 0.726431
46,45,5 75,67,20,44,83,31,97,22,49,51,35,46,18,80,12,26,69,86,24,89,16,34,66,72,73,71 62 0.572733
82 67,57,0,43,76,92,47,68,49,85,50,62,94,80,88,12,84,69,89,1,28,29,25,81,73,93 40 0.702363
64 67,53,44,83,47,78,68,10,98,3,59,51,35,62,60,11,89,16,79,1,74,64,5,25,21,30 5 0.697797
65,96,55 61,53,20,56,95,78,22,98,70,59,35,94,46,37,12,9,24,41,74,34,64,5,21,87,36,52,93 51 0.570436
11 67,65,58,76,48,19,85,3,27,69,24,41,60,74,25,21,81,73,52,93 31 0.735714
31 61,13,45,53,92,31,54,17,49,51,94,80,12,84,69,11,89,63,28,6,29,36,72,52,93,82 41 0.686293
72 67,65,76,40,83,48,78,42,68,49,70,50,51,35,18,80,38,27,69,86,16,79,96,63,6,21,30,81,52,93 48 0.661946
96 67,57,61,43,32,53,99,31,78,17,49,70,3,35,12,86,60,74,28,6,30,66,52 13,37,26 0.57366
61 65,39,43,45,32,53,20,56,92,10,49,59,51,35,94,46,38,88,12,41,96,63,34,66,93,82 88,56 0.643785
56 57,61,20,56,83,92,31,19,85,4,98,94,18,86,60,11,89,74,64,29,21,66,87,36,72,52,71 64 0.679535
3 39,43,32,20,83,92,47,99,95,54,42,14,98,59,50,94,18,80,84,86,11,74,34,28,30,66,2,87,8,93 36,55 0.594236
58 57,65,32,77,53,56,48,99,54,42,10,85,3,50,80,37,88,27,69,86,89,79,74,5,66,2,87,33,71,82 50 0.70878
77 58,61,45,32,77,83,48,47,42,7,10,19,51,35,62,84,60,16,34,25,30,55,52 96 0.708215
39 67,39,45,76,32,56,95,31,54,42,97,23,7,22,19,51,35,62,94,27,84,69,24,16,63,28,5,2,55,73,82 81 0.656172
66 75,57,0,42,49,3,59,50,51,62,94,9,11,79,29,2,55,91,36,72,71 14 0.74781
96 57,0,43,53,56,83,48,47,95,85,70,50,88,84,69,86,9,41,60,89,79,96,34,6,64,30,52,82 29 0.672867
65,13 75,65,39,32,56,99,31,78,97,22,17,98,3,59,35,38,15,88,26,27,24,11,16,79,1,34,2,91,72,52,82 92 0.597252
61,95 57,65,58,61,39,56,40,83,42,7,98,62,46,80,38,9,60,74,34,21,66,55,81 12 0.598321
15 61,76,32,77,99,68,7,17,14,4,62,46,37,27,84,41,90,79,74,34,28,2,55,81,91 43 0.692508
35 45,32,40,92,95,54,97,23,10,37,15,69,86,41,60,96,28,25,66,2,52,82 58,56 0.646745
52 57,58,76,77,53,92,99,31,54,78,19,3,59,62,18,80,41,63,28,29,5,21,66,55,91,72,93 33 0.678879
73 67,57,0,45,76,40,83,92,48,99,95,22,17,10,49,85,98,3,94,46,15,88,26,84,69,9,29,5,30,87,72 58 0.655833
55 61,43,40,92,47,22,17,10,49,19,4,3,62,46,88,41,89,79,6,5,25,30,66,91,71,82 77 0.685242
24 61,20,99,54,78,23,4,70,3,80,37,15,24,89,29,5,25,21,91,33 28 0.73447
17 65,45,76,20,44,56,40,83,31,42,97,10,14,4,70,50,51,38,69,24,16,79,34,5,21,30,66,33,82 68 0.666481
56,18,43,34,59 75,65,58,39,43,32,77,92,95,23,14,19,4,35,62,80,38,37,88,26,84,86,24,41,89,34,29,5,25,21,66,36,33,71 75 0.518071
81 67,39,43,45,76,32,77,20,40,99,31,23,3,59,50,51,80,38,15,12,84,87,91,72,73,33 86 0.685024
33 57,58,13,45,95,7,22,17,10,49,3,59,51,37,88,12,84,41,11,90,16,25,30,66,87,72,73,33 61 0.703565
14 61,0,13,32,40,83,48,78,17,35,46,18,84,41,11,90,25,21,87,72,82 35 0.724398
15 65,61,77,95,31,54,97,14,19,85,51,35,94,80,37,15,9,34,6,29,25,66,81,73,71 40 0.691776
35 67,39,43,32,40,83,31,23,22,17,14,49,62,94,37,88,12,86,11,90,16,74,34,64,21,30,87,36,82 66 0.681977
93 67,57,61,45,56,99,7,22,98,3,62,46,18,86,96,63,30,55,87,72,73,52,93 61 0.743341
56,7,41,85,29,10 75,57,58,13,77,20,83,78,22,17,59,94,18,12,84,89,79,96,74,25,30,2,55,36,33,71 18 0.518145
93 13,32,53,44,92,54,78,49,19,98,51,62,80,27,69,60,89,16,74,28,5,25,21,52,93,82 89 0.717602
16 61,13,32,92,42,49,85,4,59,50,51,18,84,69,74,29,25,2,55,87,72,33,52,82 96 0.698876
93 13,43,32,77,92,48,47,78,68,85,4,59,35,37,15,27,84,86,9,60,90,89,16,74,66,2,87,36 60 0.671719
75,48 75,57,39,43,32,77,56,99,42,23,68,22,14,19,4,98,3,50,62,88,60,74,6,29,87,33,52,93 54 0.597339
27 0,13,76,31,54,23,68,22,49,19,70,59,46,37,26,69,24,16,28,6,25,66,55,81,72,33 72 0.69767
49 57,40,48,99,95,7,17,14,98,50,51,80,38,26,86,60,79,1,5,25,21,91,73,82 9 0.698725
49 58,39,43,32,20,56,92,78,17,46,80,15,27,24,41,1,96,34,64,87,91,93 31,89 0.630323
81 65,61,0,44,92,95,31,42,68,22,14,85,50,51,18,80,38,37,88,12,89,1,5,2,55,91,82 97 0.677853
83 75,67,57,58,20,92,54,23,22,17,19,85,59,50,62,94,80,26,84,69,9,24,60,1,96,74,34,30,66,73,33 96 0.706101
83 61,45,77,53,40,48,54,23,7,22,49,19,51,80,37,12,60,96,29,5,2,91,36,73,52 94,10,59,51,82,55,19,32,98,25 0.4967
64 67,57,65,77,44,83,48,99,17,70,50,35,94,80,38,15,26,27,86,90,16,79,96,74,63,25,36,33,71 41 0.665689
76 58,56,40,99,22,85,70,3,50,18,27,41,1,96,2,55,81,8,36,52,82 73,51 0.634367
46 75,0,13,53,44,56,92,48,31,97,68,10,14,49,85,4,62,94,46,37,88,27,60,11,90,1,29,25,2,36,73,33,82 67 0.644928
62 45,32,77,53,44,92,47,99,95,78,23,68,14,19,4,94,26,41,90,16,74,29,66,55,87,8,72,93 42 0.671551
3 67,76,32,53,40,83,92,95,23,17,14,49,85,98,3,59,50,35,94,15,60,90,63,6,64,21,66,87,81,73,93,71 91 0.649629
18 58,77,42,68,10,3,59,51,18,38,12,84,24,60,11,1,74,63,5,66,8,72,73,33,71 60 0.691049
15 65,0,77,99,42,49,19,3,50,94,18,27,69,86,9,41,90,89,16,1,63,6,29,25,30,55,91,52 42 0.671326
82 13,39,45,76,32,53,44,99,95,31,42,22,10,19,85,98,70,50,35,94,46,26,86,89,16,74,6,21,66,81,36,93,71,82 38 0.640038
13 75,0,13,39,40,83,47,99,97,14,3,50,62,94,80,12,26,86,24,90,89,96,34,5,2,73 73 0.683914
90,23,74,37,78,24,93,64,73,36,99,97,47 75,57,58,44,56,47,95,54,97,7,49,98,37,12,24,60,89,79,1,63,64,2,8,73,33,71,82 66 0.47089
6 58,39,76,40,47,54,78,23,68,50,35,38,69,9,41,89,79,34,29,72,73,93 39 0.726225
31 75,65,45,77,53,44,48,31,54,78,42,68,49,19,3,59,88,26,86,41,79,64,5,66,87,8,82 45 0.677235
58 61,40,83,92,47,95,78,97,68,3,62,37,27,86,41,60,79,96,74,25,55,87,91,36,73,93 26 0.683685
69,73,62 67,61,43,45,53,20,56,31,68,14,49,85,4,59,51,62,80,15,88,69,24,11,90,96,63,6,64,2,71 89 0.569579
26 57,58,61,45,32,40,83,95,54,42,97,23,59,50,51,46,37,27,86,60,90,74,63,21,2,81,73,33 91 0.670945
47 75,0,13,45,76,20,44,48,54,78,97,68,7,49,70,51,35,46,38,37,12,27,24,41,90,16,79,74,29,21,30,87,8,91,73,33,93,71 18 0.623142
21 65,43,20,44,83,48,99,54,14,4,3,59,18,88,26,9,41,5,66,81,8,91,73,33 16 0.697826
99 75,13,43,45,76,20,78,22,85,98,62,46,80,15,12,26,27,69,9,89,1,63,87,91,72,33 19,30 0.669096
77 57,65,58,39,32,48,95,23,98,3,35,94,15,88,12,60,89,1,96,6,29,2,91,33,82 85 0.726432
71 75,67,32,44,40,92,99,31,78,7,10,85,4,51,18,27,86,24,34,28,66,2,87,81,71 18 0.690267
19,86 67,58,61,13,53,56,99,31,54,78,42,7,14,19,98,70,50,46,18,80,15,88,12,27,84,24,90,89,34,28,25,30,2,8,71 62 0.569668
9 0,43,77,53,56,99,31,78,42,17,10,14,51,35,80,86,60,16,79,2,55,87,81,93,71 12 0.690237
45 75,0,39,45,44,56,40,83,31,54,97,49,19,51,94,15,84,41,60,90,96,5,91,72,93 57 0.718268
57 58,13,45,53,44,92,48,4,3,80,38,12,26,69,9,41,60,90,16,74,28,64,5,21,87,82 54 0.683246
77,99 61,0,76,32,44,31,78,49,19,70,62,18,84,69,24,60,89,16,28,66,2,91,36,73,71 45 0.657641
52,30,13 67,57,65,13,53,40,83,99,54,7,22,17,49,98,70,59,26,24,60,1,63,28,8,36,73,82 93 0.577004
28 67,57,39,45,32,20,92,95,78,97,17,62,37,15,26,27,86,9,90,79,74,34,28,25,66,87,91,72,73,71 32 0.659022
20 67,65,0,45,76,77,53,47,99,97,23,17,19,3,94,12,84,89,16,79,63,34,25,21,30,55,91,36,93 69 0.693482
89 57,0,13,43,76,77,44,56,47,95,78,7,85,62,80,26,27,9,11,6,5,55,81,91,71,82 91 0.682997
27 67,58,61,13,43,45,20,92,97,7,10,4,70,59,50,35,86,90,79,34,66,2,81,91 24 0.721934
34 13,45,32,77,44,56,92,48,95,31,68,7,14,49,4,3,51,15,86,24,11,6,64,5,21,81,73,33,52,82 68 0.658761
94 75,65,58,0,32,53,44,83,48,95,19,70,38,15,12,69,89,79,1,63,34,6,66,2,72 5 0.689708
18 75,57,65,61,13,43,76,20,44,48,99,42,23,19,98,51,37,88,26,69,86,60,34,28,5,21,55,87,91,36,33,93 38 0.648401
80 61,32,53,56,40,99,49,70,51,35,62,94,80,41,90,79,74,34,6,25,55,8,72,33,93,82 80 0.682798
40 57,0,13,77,44,92,95,31,54,10,70,62,46,80,12,24,60,90,89,96,74,64,55,8,73,93 8 0.682751
19 75,58,61,39,45,76,32,56,68,49,18,80,27,84,86,24,60,90,89,74,28,21,66,36,73,33 64 0.682747
45 67,57,61,43,45,32,44,56,83,92,78,42,14,49,85,70,80,88,26,11,79,1,63,6,21,87,8,91,73 45 0.66412
69,57 75,65,43,92,23,70,51,94,46,18,15,88,41,60,1,34,6,81,36,73 20 0.653907
15,54 67,61,13,45,76,56,54,17,19,50,46,18,38,26,27,84,69,60,28,6,29,21,33,82 67,79,58,30 0.508725
41 75,58,13,76,20,78,23,22,10,14,85,70,59,50,12,60,1,34,28,6,64,29,5,21,55,87 51 0.682547
78 65,61,0,53,20,83,95,19,85,3,50,51,94,46,18,38,37,88,9,11,90,1,63,6,8,36,52 10 0.676007
26 32,20,95,54,97,14,59,50,62,94,46,37,60,74,28,6,29,30,36,72 36 0.736898
85 67,58,76,83,95,7,17,49,70,3,59,50,80,26,1,96,63,25,30,8,36,72 71,30 0.640464
29 58,0,32,20,56,40,47,19,98,59,37,88,12,69,24,60,11,96,34,64,21,55,8,52 92 0.708486
67 58,13,39,45,53,40,83,48,99,19,4,70,18,11,79,96,5,25,8,72,33 75 0.721617
85 75,53,44,40,83,48,99,95,78,97,23,68,17,85,62,38,12,84,69,90,79,28,64,66,87,8,72,82 10,48 0.608787
55 75,57,65,61,43,45,76,48,54,78,42,68,22,17,19,98,50,51,15,88,12,27,41,11,96,64,66 80,28 0.604287
67 75,45,95,78,68,22,10,70,51,94,46,18,38,11,16,79,28,30,66,2,87 93 0.721451
17 75,0,13,43,45,40,48,31,97,14,59,50,51,62,27,84,9,60,11,25,2,55,81,36,72,33,52,93,71,82 7 0.658157
84 67,57,58,56,40,92,48,54,49,19,85,46,37,15,12,24,90,16,1,74,63,6,5,21,30,55,91,72,71 54 0.663685
3 0,39,56,40,95,78,42,14,19,85,98,51,62,18,37,88,69,24,60,74,6,64,29,5,2,55,81,91 97 0.669421
39,64 39,43,32,56,40,42,23,19,70,51,35,88,41,90,89,79,29,87,81,91,93,71,82 86 0.631166
47 67,58,61,43,32,77,99,31,42,50,51,35,80,88,26,27,11,90,16,96,63,64,30,66,2,55,73,33,52 97,31,53,4,3,79,98 0.502947
51 61,43,53,20,40,83,47,99,68,19,85,98,35,94,37,15,88,12,86,24,96,29,25,21,66,87,36,93 72 0.669284
71 67,13,39,32,77,56,47,95,78,10,14,49,70,35,94,80,38,41,90,79,96,29,25,33,82 36,29,16 0.593515
60,7,32 67,57,58,0,13,32,44,19,98,59,46,26,16,96,63,64,29,81,72,52 52 0.587487
73 75,58,61,13,43,32,92,48,99,95,54,97,68,17,14,51,35,18,80,38,12,9,11,1,96,74,63,29,25,81,8,72,93 12 0.642649
61 0,43,45,56,48,99,78,68,14,49,4,98,59,62,46,9,60,89,79,96,63,28,64,66,55,81,91,52,93 46 0.708369
73 67,61,0,76,77,44,99,31,42,23,68,49,85,70,3,50,46,86,60,89,1,63,29,25,30,8,52,93,71 94 0.663199
34 75,57,0,13,53,56,92,95,68,7,49,19,4,98,70,3,51,46,18,15,26,84,86,9,24,11,90,96,73,93,82 83 0.652373
53 0,13,39,43,45,76,77,20,95,42,97,68,7,22,98,3,62,94,69,86,9,24,60,11,90,29,30,33 85 0.668972
49,63 67,0,13,77,44,48,95,31,42,97,68,7,14,49,85,98,59,51,62,80,88,26,84,60,34,28,29,25,55,81,73 30 0.592805
55 67,20,44,56,40,54,23,7,10,49,35,46,18,88,12,69,86,41,11,74,64,25,30,55,87,81,8,36,73,33 29 0.657431
50 67,0,13,56,48,68,7,22,10,35,80,88,27,84,24,60,90,63,34,25,2,87,91,72,73,52,71 25 0.674925
40 67,0,32,20,40,83,48,95,42,68,70,51,80,38,12,69,9,24,79,96,64,25,21,66,81,52,93 81 0.705702
53 57,58,0,13,32,77,20,44,48,78,42,97,68,49,70,59,18,80,88,27,79,6,64,25,81,72 29 0.695052
91 45,53,40,83,92,47,31,54,22,10,49,85,98,35,62,94,80,37,88,12,86,90,79,1,96,25,21,71,82 13 0.662797
26 58,56,92,48,95,78,17,49,85,3,59,62,26,27,41,16,96,74,33,82 11 0.749097
97 67,58,13,76,44,40,23,22,14,49,98,70,50,62,94,46,37,69,9,24,90,79,1,64,29,25,2,55,87,93 83 0.697174
53 39,53,20,83,47,31,17,19,80,38,12,26,16,63,28,6,30,2,87,91,36,73,33 10 0.703159
21 65,32,77,53,40,95,54,42,97,23,68,19,50,51,35,94,46,38,27,86,9,60,11,96,74,64,29,25,55,36,72,33,52,71 38 0.684132
44 0,45,76,32,78,97,7,22,17,14,19,59,35,18,38,37,60,11,89,6,87,81,91,36,72,93,82 85 0.67468
42 57,58,13,76,40,99,42,97,22,85,4,70,88,26,84,69,24,79,96,74,28,6,21,55,81,73,82 67 0.674676
85 75,58,39,53,56,83,47,95,42,23,17,49,51,18,38,88,26,24,41,60,89,79,28,29,25,21,2,91 17 0.668514
13 75,0,43,44,56,40,92,48,47,54,42,97,7,19,59,51,35,62,38,12,27,41,79,1,6,21,66,36,71 28 0.672636
6,53,99 57,0,39,77,83,92,47,95,54,78,23,17,19,59,50,51,62,80,37,24,96,74,34,64,5,8,33 61 0.570117
88 75,67,58,61,45,77,44,92,97,7,10,85,98,70,59,50,62,46,15,88,41,16,79,63,64,29,21,81,8,93,71,82 48 0.694421
20 57,65,58,61,13,43,76,32,20,49,4,18,80,12,9,41,60,90,16,79,74,25,21,30,87,81,52,93,71 5,75,50 0.564191
16 67,57,58,76,32,56,40,83,42,97,7,22,17,85,98,70,59,35,46,37,15,86,41,16,74,6,5,21,82 94 0.662497
37 57,13,39,56,31,78,42,97,17,49,19,4,98,12,27,41,34,28,6,64,2,81,73,93,71,82 78,48 0.602053
38 75,67,65,61,13,43,45,76,32,40,95,78,42,97,68,22,10,3,51,62,18,38,27,84,60,89,96 48 0.724074
95 75,67,57,43,40,78,42,23,3,51,35,18,37,26,86,5,66,2,87,91,71 94,37,54,66,53,38,76,82,70,47,11,93,32,88,56 0.483175
41 65,61,0,45,20,83,99,97,17,14,59,18,37,88,12,86,89,16,5,66,71 15 0.719645
11 75,13,42,22,3,94,37,27,69,41,90,1,74,28,6,29,5,25,21,30,8,72,52 14 0.725958
83 39,43,45,78,68,22,10,14,4,3,62,94,18,37,12,27,69,60,90,1,74,63,29,5,2,73,71 44 0.696801
94,10 61,0,13,39,45,83,99,95,54,42,97,68,22,17,19,94,18,80,88,26,86,90,16,1,63,34,64,72,93 72 0.607283
3 65,61,43,45,40,83,48,99,49,85,62,80,38,37,88,12,84,69,60,90,89,64,72 40 0.702392
90 39,43,76,53,56,92,99,54,23,7,22,70,46,18,9,11,34,28,66,87,33,52,71,82 43 0.694618
